alert_id,event_id,timestamp,host_id,rule_id,alert_level,description,fired_times,full_log,previous_output,previous_log,data_file,data_title,data_tty,data_pwd,data_command,data_uid,extra_data
alert_KCqO1YwBBvI38zPExHV5,KCqO1YwBBvI38zPExHV5,2024-01-04 17:39:06.236000+00:00,004,80792,3,Audit: Command: /usr/bin/find.,203,"type=SYSCALL msg=audit(1704389944.416:3365): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf60b0 a1=5583aacf5fb0 a2=5583aacf6028 a3=8 items=2 ppid=4796 pid=4839 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""find"" exe=""/usr/bin/find"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389944.416:3365): argc=10 a0=""find"" a1=""/proc/885/fd"" a2=""-ignore_readdir_race"" a3=""-lname"" a4=""/var/lib/php/sessions/sess_*"" a5=""-exec"" a6=""touch"" a7=""-c"" a8=""{}"" a9="";"" type=CWD msg=audit(1704389944.416:3365): cwd=""/"" type=PATH msg=audit(1704389944.416:3365): item=0 name=""/usr/bin/find"" inode=262465 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389944.416:3365): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389944.416:3365): proctitle=66696E64002F70726F632F3838352F6664002D69676E6F72655F726561646469725F72616365002D6C6E616D65002F7661722F6C69622F7068702F73657373696F6E732F736573735F2A002D6578656300746F756368002D63007B7D003B", , , , , , , ,, 
alert_KSqO1YwBBvI38zPExHV5,KSqO1YwBBvI38zPExHV5,2024-01-04 17:39:06.239000+00:00,004,80792,3,Audit: Command: /usr/bin/find.,204,"type=SYSCALL msg=audit(1704389944.444:3366): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf5780 a1=5583aacf5680 a2=5583aacf56f8 a3=8 items=2 ppid=4800 pid=4840 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""find"" exe=""/usr/bin/find"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389944.444:3366): argc=14 a0=""find"" a1=""-O3"" a2=""/var/lib/php/sessions/"" a3=""-ignore_readdir_race"" a4=""-depth"" a5=""-mindepth"" a6=""1"" a7=""-name"" a8=""sess_*"" a9=""-type"" a10=""f"" a11=""-cmin"" a12=""+24"" a13=""-delete"" type=CWD msg=audit(1704389944.444:3366): cwd=""/"" type=PATH msg=audit(1704389944.444:3366): item=0 name=""/usr/bin/find"" inode=262465 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389944.444:3366): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389944.444:3366): proctitle=66696E64002D4F33002F7661722F6C69622F7068702F73657373696F6E732F002D69676E6F72655F726561646469725F72616365002D6465707468002D6D696E64657074680031002D6E616D6500736573735F2A002D747970650066002D636D696E002B3234002D64656C657465", , , , , , , ,, 
alert_CCqL1YwBBvI38zPEo3U0,CCqL1YwBBvI38zPEo3U0,2024-01-04 17:35:43.906000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,171,"type=SYSCALL msg=audit(1704389742.536:3327): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a0a9dcc40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=4772 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704389742.536:3327): argc=3 a0=""sh"" a1=""-c"" a2=6E657473746174202D74756C706E207C207365642027732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C292E5C2B5C205C285B5B3A64696769743A5D5D2A5C2F5B5B3A616C6E756D3A5D5C2D5D2A5C292E2A2F5C31205C32203D3D205C33203D3D205C34205C352F27207C20736F7274202D6B2034202D67207C207365642027732F203D3D205C282E2A5C29203D3D2F3A5C312F27207C2073656420312C3264 type=CWD msg=audit(1704389742.536:3327): cwd=""/var/ossec"" type=PATH msg=audit(1704389742.536:3327): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389742.536:3327): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389742.536:3327): proctitle=7368002D63006E657473746174202D74756C706E207C207365642027732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C", , , , , , , ,, 
alert_CSqL1YwBBvI38zPEo3U0,CSqL1YwBBvI38zPEo3U0,2024-01-04 17:35:44.064000+00:00,004,80792,3,Audit: Command: /usr/bin/df.,172,"type=SYSCALL msg=audit(1704389742.592:3328): arch=c000003e syscall=59 success=yes exit=0 a0=55c8f528f7c0 a1=55c8f528f718 a2=55c8f528f730 a3=8 items=2 ppid=4771 pid=4774 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""df"" exe=""/usr/bin/df"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704389742.592:3328): argc=2 a0=""df"" a1=""-P"" type=CWD msg=audit(1704389742.592:3328): cwd=""/var/ossec"" type=PATH msg=audit(1704389742.592:3328): item=0 name=""/usr/bin/df"" inode=262382 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389742.592:3328): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389742.592:3328): proctitle=6466002D50", , , , , , , ,, 
alert_CiqL1YwBBvI38zPEo3U0,CiqL1YwBBvI38zPEo3U0,2024-01-04 17:35:44.066000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,173,"type=SYSCALL msg=audit(1704389742.576:3329): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a091d9c40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=4773 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704389742.576:3329): argc=3 a0=""sh"" a1=""-c"" a2=6C617374202D6E203230 type=CWD msg=audit(1704389742.576:3329): cwd=""/var/ossec"" type=PATH msg=audit(1704389742.576:3329): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389742.576:3329): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389742.576:3329): proctitle=7368002D63006C617374202D6E203230", , , , , , , ,, 
alert_DCqL1YwBBvI38zPEo3U0,DCqL1YwBBvI38zPEo3U0,2024-01-04 17:35:44.074000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,175,"type=SYSCALL msg=audit(1704389742.656:3331): arch=c000003e syscall=59 success=yes exit=0 a0=55c1d168ad18 a1=55c1d168aa50 a2=55c1d168ac88 a3=55c1d168ac60 items=2 ppid=4772 pid=4778 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh""", , , , , , , ,, 
alert_DSqL1YwBBvI38zPEo3U0,DSqL1YwBBvI38zPEo3U0,2024-01-04 17:35:44.079000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,176,"type=SYSCALL msg=audit(1704389742.648:3332): arch=c000003e syscall=59 success=yes exit=0 a0=55c1d168adc8 a1=55c1d168ad20 a2=55c1d168ad38 a3=55c1d168af20 items=2 ppid=4772 pid=4776 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704389742.648:3332): argc=2 a0=""sed"" a1=732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C292E5C2B5C205C285B5B3A64696769743A5D5D2A5C2F5B5B3A616C6E756D3A5D5C2D5D2A5C292E2A2F5C31205C32203D3D205C33203D3D205C34205C352F", , , , , , , ,, 
alert_DiqL1YwBBvI38zPEo3U0,DiqL1YwBBvI38zPEo3U0,2024-01-04 17:35:44.086000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,177,"type=SYSCALL msg=audit(1704389742.664:3333): arch=c000003e syscall=59 success=yes exit=0 a0=55c1d168ace8 a1=55c1d168aa30 a2=55c1d168ac58 a3=5 items=2 ppid=4772 pid=4779 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh""", , , , , , , ,, 
alert_'-yqK1YwBBvI38zPEM3SC,'-yqK1YwBBvI38zPEM3SC,2024-01-04 17:34:11.713000+00:00,004,80792,3,Audit: Command: /usr/bin/snap.,160,"type=SYSCALL msg=audit(1704389649.700:3316): arch=c000003e syscall=59 success=yes exit=0 a0=7f3e1b114730 a1=7f3e1a584780 a2=7ffc595db830 a3=3f items=2 ppid=4744 pid=4745 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=9 comm=""snap"" exe=""/usr/bin/snap"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389649.700:3316): argc=5 a0=""/usr/bin/snap"" a1=""advise-snap"" a2=""--format=json"" a3=""--command"" a4=""cleawr"" type=CWD msg=audit(1704389649.700:3316): cwd=""/home/sohaib"" type=PATH msg=audit(1704389649.700:3316): item=0 name=""/usr/bin/snap"" inode=263246 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389649.700:3316): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389649.700:3316): proctitle=2F7573722F62696E2F736E6170006164766973652D736E6170002D2D666F726D61743D6A736F6E002D2D636F6D6D616E6400636C65617772", , , , , , , ,, 
alert__yqK1YwBBvI38zPEQ3Q1,_yqK1YwBBvI38zPEQ3Q1,2024-01-04 17:34:15.673000+00:00,004,80792,3,Audit: Command: /usr/bin/clear.,164,"type=SYSCALL msg=audit(1704389652.736:3320): arch=c000003e syscall=59 success=yes exit=0 a0=55b96d948700 a1=55b96d91ed20 a2=55b96d91e6e0 a3=8 items=2 ppid=4733 pid=4759 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=9 comm=""clear"" exe=""/usr/bin/clear"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389652.736:3320): argc=1 a0=""clear"" type=CWD msg=audit(1704389652.736:3320): cwd=""/home/sohaib"" type=PATH msg=audit(1704389652.736:3320): item=0 name=""/usr/bin/clear"" inode=262322 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389652.736:3320): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389652.736:3320): proctitle=""clear""", , , , , , , ,, 
alert_ASqK1YwBBvI38zPEQ3U1,ASqK1YwBBvI38zPEQ3U1,2024-01-04 17:34:15.688000+00:00,004,80792,3,Audit: Command: /usr/bin/tee.,166,"type=SYSCALL msg=audit(1704389652.784:3322): arch=c000003e syscall=59 success=yes exit=0 a0=55b96d94aec0 a1=55b96d91fb80 a2=55b96d91e6e0 a3=8 items=2 ppid=4760 pid=4761 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=9 comm=""tee"" exe=""/usr/bin/tee"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389652.784:3322): argc=3 a0=""tee"" a1=""-a"" a2=""/root/.bash_history"" type=CWD msg=audit(1704389652.784:3322): cwd=""/home/sohaib"" type=PATH msg=audit(1704389652.784:3322): item=0 name=""/usr/bin/tee"" inode=263336 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389652.784:3322): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389652.784:3322): proctitle=746565002D61002F726F6F742F2E626173685F686973746F7279", , , , , , , ,, 
alert_LCqR1YwBBvI38zPEIXXy,LCqR1YwBBvI38zPEIXXy,2024-01-04 17:41:44.615000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,205,"type=SYSCALL msg=audit(1704390103.140:3369): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a0a1ebc40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=4848 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704390103.140:3369): argc=3 a0=""sh"" a1=""-c"" a2=6466202D50 type=CWD msg=audit(1704390103.140:3369): cwd=""/var/ossec"" type=PATH msg=audit(1704390103.140:3369): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704390103.140:3369): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704390103.140:3369): proctitle=7368002D63006466202D50", , , , , , , ,, 
alert_MyqR1YwBBvI38zPEIXXz,MyqR1YwBBvI38zPEIXXz,2024-01-04 17:41:44.655000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,212,"type=SYSCALL msg=audit(1704390103.308:3376): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a0a1dbc40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=4856 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704390103.308:3376): argc=3 a0=""sh"" a1=""-c"" a2=6C617374202D6E203230 type=CWD msg=audit(1704390103.308:3376): cwd=""/var/ossec"" type=PATH msg=audit(1704390103.308:3376): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704390103.308:3376): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704390103.308:3376): proctitle=7368002D63006C617374202D6E203230", , , , , , , ,, 
alert_6CqJ1YwBBvI38zPEsnR7,6CqJ1YwBBvI38zPEsnR7,2024-01-04 17:33:37.680000+00:00,004,80792,3,Audit: Command: /usr/bin/dpkg.,143,"type=SYSCALL msg=audit(1704389614.984:3276): arch=c000003e syscall=59 success=yes exit=0 a0=56216967c360 a1=562169665690 a2=5621693658f0 a3=0 items=2 ppid=4492 pid=4593 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=9 comm=""dpkg"" exe=""/usr/bin/dpkg"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389614.984:3276): argc=2 a0=""/usr/bin/dpkg"" a1=""--print-foreign-architectures"" type=CWD msg=audit(1704389614.984:3276): cwd=""/"" type=PATH msg=audit(1704389614.984:3276): item=0 name=""/usr/bin/dpkg"" inode=262401 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389614.984:3276): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389614.984:3276): proctitle=2F7573722F62696E2F64706B67002D2D7072696E742D666F726569676E2D61726368697465637475726573", , , , , , , ,, 
alert_OyqW1YwBBvI38zPEr3Wv,OyqW1YwBBvI38zPEr3Wv,2024-01-04 17:47:45.231000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,214,"type=SYSCALL msg=audit(1704390463.868:3378): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a099eac40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=4865 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704390463.868:3378): argc=3 a0=""sh"" a1=""-c"" a2=6466202D50 type=CWD msg=audit(1704390463.868:3378): cwd=""/var/ossec"" type=PATH msg=audit(1704390463.868:3378): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704390463.868:3378): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704390463.868:3378): proctitle=7368002D63006466202D50", , , , , , , ,, 
alert_7CqJ1YwBBvI38zPEwnQt,7CqJ1YwBBvI38zPEwnQt,2024-01-04 17:33:41.620000+00:00,004,80792,3,Audit: Command: /usr/libexec/udisks2/udisksd.,147,"type=SYSCALL msg=audit(1704389618.592:3281): arch=c000003e syscall=59 success=no exit=-2 a0=7ffca81a4688 a1=7ffca81a4c70 a2=561c8f5fd6f0 a3=0 items=1 ppid=729 pid=4622 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""udisksd"" exe=""/usr/libexec/udisks2/udisksd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704389618.592:3281): cwd=""/"" type=PATH msg=audit(1704389618.592:3281): item=0 name=""/usr/local/bin/dumpe2fs"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704389618.592:3281): proctitle=""/usr/libexec/udisks2/udisksd""", , , , , , , ,, 
alert_7iqJ1YwBBvI38zPEwnQt,7iqJ1YwBBvI38zPEwnQt,2024-01-04 17:33:41.621000+00:00,004,80792,3,Audit: Command: /usr/libexec/udisks2/udisksd.,149,"type=SYSCALL msg=audit(1704389620.164:3283): arch=c000003e syscall=59 success=no exit=-2 a0=7ffca81a4687 a1=7ffca81a4c70 a2=561c8f570400 a3=0 items=1 ppid=729 pid=4624 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""udisksd"" exe=""/usr/libexec/udisks2/udisksd"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=CWD msg=audit(1704389620.164:3283): cwd=""/"" type=PATH msg=audit(1704389620.164:3283): item=0 name=""/usr/local/sbin/dumpe2fs"" nametype=UNKNOWN cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0 type=PROCTITLE msg=audit(1704389620.164:3283): proctitle=""/usr/libexec/udisks2/udisksd""", , , , , , , ,, 
