event_id,timestamp,host_id,syscall,audit_type,audit_id,audit_key,success,pid,ppid,exe,command,cwd,exit_code,uid,gid,auid,euid,suid,egid,fsgid,fsuid,sgid,session,tty,arch,file_inode,file_mode,file_name,audit_res,location,input_type
ChNH2owBbVMQAOLaNJ7E,2024-01-05 15:39:01.717000+00:00,004,59,SYSCALL,3196,audit-wazuh-c,yes,4218,4217,/usr/bin/dash,phpquery, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
DBNH2owBbVMQAOLaNJ7E,2024-01-05 15:39:01.728000+00:00,004,59,SYSCALL,3198,audit-wazuh-c,yes,4222,4218,/usr/bin/expr,expr,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262443,0100755,/usr/bin/expr, ,/var/log/audit/audit.log,log
DhNH2owBbVMQAOLaNJ7E,2024-01-05 15:39:01.735000+00:00,004,59,SYSCALL,3199,audit-wazuh-c,yes,4226,4218,/usr/bin/sort,sort,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
DxNH2owBbVMQAOLaNJ7E,2024-01-05 15:39:01.737000+00:00,004,59,SYSCALL,3201,audit-wazuh-c,yes,4228,4217,/usr/bin/php8,php8.1,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,296922,0100755,/usr/bin/php8.1, ,/var/log/audit/audit.log,log
EBNH2owBbVMQAOLaNJ7E,2024-01-05 15:39:03.696000+00:00,004,59,SYSCALL,3202,audit-wazuh-c,yes,4231,4229,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
FRNH2owBbVMQAOLaNJ7E,2024-01-05 15:39:03.711000+00:00,004,59,SYSCALL,3207,audit-wazuh-c,yes,4244,4242,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
FxNH2owBbVMQAOLaNJ7E,2024-01-05 15:39:03.716000+00:00,004,59,SYSCALL,3209,audit-wazuh-c,yes,4250,4248,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
GRNH2owBbVMQAOLaNJ7E,2024-01-05 15:39:03.731000+00:00,004,59,SYSCALL,3211,audit-wazuh-c,yes,4254,4217,/usr/sbin/killall5,pidof,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,295458,0100755,/usr/bin/pidof, ,/var/log/audit/audit.log,log
GhNH2owBbVMQAOLaNJ7E,2024-01-05 15:39:03.731000+00:00,004,59,SYSCALL,3212,audit-wazuh-c,yes,4255,4217,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
HhNH2owBbVMQAOLaNJ7E,2024-01-05 15:39:03.742000+00:00,004,59,SYSCALL,3217,audit-wazuh-c,yes,4260,4217,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
HxNH2owBbVMQAOLaNJ7E,2024-01-05 15:39:03.743000+00:00,004,59,SYSCALL,3216,audit-wazuh-c,yes,4259,4217,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
IRNH2owBbVMQAOLaNJ7E,2024-01-05 15:39:05.714000+00:00,004,59,SYSCALL,3221,audit-wazuh-c,yes,4264,1,/usr/lib/NetworkManager/nm,nm-dispatcher,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263814,0100755,/usr/lib/NetworkManager/nm-dispatcher, ,/var/log/audit/audit.log,log
4BNE2owBbVMQAOLaaJ0G,2024-01-05 15:36:01.124000+00:00,004,59,SYSCALL,3102,audit-wazuh-c,yes,4158,3883,/usr/bin/systemd,systemd-detect-,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,273573,0100755,/usr/bin/systemd-detect-virt, ,/var/log/audit/audit.log,log
4hNE2owBbVMQAOLaaJ0G,2024-01-05 15:36:01.130000+00:00,004,59,SYSCALL,3104,audit-wazuh-c,yes,4160,3883,/usr/bin/systemd,systemd-detect-,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,273573,0100755,/usr/bin/systemd-detect-virt, ,/var/log/audit/audit.log,log
5hNE2owBbVMQAOLaaJ0G,2024-01-05 15:36:01.140000+00:00,004,59,SYSCALL,3108,audit-wazuh-c,yes,4164,3883,/usr/bin/systemd,systemd-detect-,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,273573,0100755,/usr/bin/systemd-detect-virt, ,/var/log/audit/audit.log,log
6hNE2owBbVMQAOLaaJ0G,2024-01-05 15:36:03.187000+00:00,004,59,SYSCALL,3111,audit-wazuh-c,yes,4167,3883,/usr/bin/systemctl,systemctl,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
7BNE2owBbVMQAOLaaJ0G,2024-01-05 15:36:03.187000+00:00,004,59,SYSCALL,3112,audit-wazuh-c,no,4169,918,/usr/libexec/udisks2/udisksd,udisksd,/,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
7RNE2owBbVMQAOLaaJ0G,2024-01-05 15:36:03.192000+00:00,004,59,SYSCALL,3113,audit-wazuh-c,no,4169,918,/usr/libexec/udisks2/udisksd,udisksd,/,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
8BNE2owBbVMQAOLaaJ0G,2024-01-05 15:36:03.312000+00:00,004,59,SYSCALL,3126,audit-wazuh-c,yes,4174,4173,/usr/lib/systemd/system,snapd-env-gener,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,288023,0100755,/usr/lib/systemd/system-environment-generators/snapd-env-generator, ,/var/log/audit/audit.log,log
8xNE2owBbVMQAOLaaJ0G,2024-01-05 15:36:03.328000+00:00,004,59,SYSCALL,3129,audit-wazuh-c,yes,4180,4175,/usr/lib/systemd/system,systemd-bless-b, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
9BNE2owBbVMQAOLaaJ0G,2024-01-05 15:36:03.331000+00:00,004,59,SYSCALL,3130,audit-wazuh-c,yes,4179,4175,/usr/lib/systemd/system,snapd-generator,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,288028,0100755,/usr/lib/systemd/system-generators/snapd-generator, ,/var/log/audit/audit.log,log
9hNE2owBbVMQAOLaaJ0G,2024-01-05 15:36:03.427000+00:00,004,59,SYSCALL,3132,audit-wazuh-c,yes,4188,4178,/usr/bin/mkdir,mkdir,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262879,0100755,/usr/bin/mkdir, ,/var/log/audit/audit.log,log
'-hNE2owBbVMQAOLaaJ0G,2024-01-05 15:36:03.451000+00:00,004,59,SYSCALL,3136,audit-wazuh-c,yes,4186,4175,/usr/lib/systemd/system,systemd-gpt-aut, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
'-xNE2owBbVMQAOLaaJ0G,2024-01-05 15:36:03.451000+00:00,004,59,SYSCALL,3137,audit-wazuh-c,yes,4181,4175,/usr/lib/systemd/system,systemd-cryptse,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,273502,0100755,/usr/lib/systemd/system-generators/systemd-cryptsetup-generator, ,/var/log/audit/audit.log,log
_RNE2owBbVMQAOLaaJ0G,2024-01-05 15:36:03.547000+00:00,004,59,SYSCALL,3139,audit-wazuh-c,yes,4185,4175,/usr/lib/systemd/system,systemd-getty-g,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,273505,0100755,/usr/lib/systemd/system-generators/systemd-getty-generator, ,/var/log/audit/audit.log,log
_hNE2owBbVMQAOLaaJ0G,2024-01-05 15:36:03.551000+00:00,004,59,SYSCALL,3140,audit-wazuh-c,yes,4189,4175,/usr/lib/systemd/system,systemd-rc-loca, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
_xNE2owBbVMQAOLaaJ0G,2024-01-05 15:36:03.555000+00:00,004,59,SYSCALL,3141,audit-wazuh-c,yes,4184,4175,/usr/lib/systemd/system,systemd-fstab-g,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,273504,0100755,/usr/lib/systemd/system-generators/systemd-fstab-generator, ,/var/log/audit/audit.log,log
AxNE2owBbVMQAOLaaJ4G,2024-01-05 15:36:03.665000+00:00,004,59,SYSCALL,3145,audit-wazuh-c,yes,4194,4178,/usr/bin/ls,ls,/etc/openvpn,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262825,0100755,/usr/bin/ls, ,/var/log/audit/audit.log,log
KxNH2owBbVMQAOLa554P,2024-01-05 15:39:43.813000+00:00,004,59,SYSCALL,3233,audit-wazuh-c,yes,4371,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
LBNH2owBbVMQAOLa554P,2024-01-05 15:39:43.817000+00:00,004,59,SYSCALL,3234,audit-wazuh-c,yes,4372,4371,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
LRNH2owBbVMQAOLa554P,2024-01-05 15:39:43.819000+00:00,004,59,SYSCALL,3235,audit-wazuh-c,yes,4373,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
LxNH2owBbVMQAOLa554P,2024-01-05 15:39:43.823000+00:00,004,59,SYSCALL,3237,audit-wazuh-c,yes,4376,4373,/usr/bin/sort,sort, ,0,0,137,,0,0,137,137,0,137,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
MxNH2owBbVMQAOLa554P,2024-01-05 15:39:43.833000+00:00,004,59,SYSCALL,3241,audit-wazuh-c,yes,4380,4379,/usr/bin/last,last,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262757,0100755,/usr/bin/last, ,/var/log/audit/audit.log,log
IxNH2owBbVMQAOLaTp5n,2024-01-05 15:39:11.703000+00:00,004,59,SYSCALL,3224,audit-wazuh-c,yes,4306,881,/usr/bin/dash,sh,/opt/kaspersky/klnagent64/sbin,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
JRNH2owBbVMQAOLaWp5j,2024-01-05 15:39:15.716000+00:00,004,59,SYSCALL,3227,audit-wazuh-c,yes,4325,881,/usr/bin/dash,sh,/opt/kaspersky/klnagent64/sbin,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
JhNH2owBbVMQAOLaWp5j,2024-01-05 15:39:15.718000+00:00,004,59,SYSCALL,3228,audit-wazuh-c,yes,4326,4325,/usr/bin/lshw,lshw,/opt/kaspersky/klnagent64/sbin,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262830,0100755,/bin/lshw, ,/var/log/audit/audit.log,log
JxNH2owBbVMQAOLaXp42,2024-01-05 15:39:17.820000+00:00,004,59,SYSCALL,3229,audit-wazuh-c,yes,4347,881,/usr/bin/dash,sh,/opt/kaspersky/klnagent64/sbin,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
KhNH2owBbVMQAOLaXp42,2024-01-05 15:39:18.047000+00:00,004,59,SYSCALL,3231,audit-wazuh-c,yes,4349,881,/usr/bin/dash,sh,/opt/kaspersky/klnagent64/sbin,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
NhNJ2owBbVMQAOLa0J59,2024-01-05 15:41:48.415000+00:00,004,59,SYSCALL,3242,audit-wazuh-c,yes,4382,1,/usr/bin/systemd,systemd-tmpfile,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,273327,0100755,/usr/bin/systemd-tmpfiles, ,/var/log/audit/audit.log,log
3BNE2owBbVMQAOLaS52t,2024-01-05 15:35:55.114000+00:00,004,59,SYSCALL,3097,audit-wazuh-c,yes,4153,1,/usr/lib/systemd/systemd,systemd-timedat,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,273550,0100755,/lib/systemd/systemd-timedated, ,/var/log/audit/audit.log,log
BRNF2owBbVMQAOLaSp6Z,2024-01-05 15:36:57.551000+00:00,004,59,SYSCALL,3183,audit-wazuh-c,yes,4201,1,/usr/lib/NetworkManager/nm,nm-dispatcher,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263814,0100755,/usr/lib/NetworkManager/nm-dispatcher, ,/var/log/audit/audit.log,log
1hNE2owBbVMQAOLaL530,2024-01-05 15:35:48.947000+00:00,004, ,AVC,3087, , ,4142,,/snap/snapd/20671/usr/lib/snapd/apparmor_parser,apparmor_parser, , ,0,0,,0,,,,,,, , ,, , , ,/var/log/audit/audit.log,log
HBN-2owBbVMQAOLaGZ8D,2024-01-05 16:39:03.008000+00:00,004,59,SYSCALL,3478,audit-wazuh-c,yes,4942,4941,/usr/bin/dash,sh,/root,0,0,0,0,0,0,0,0,0,0,9,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
HRN-2owBbVMQAOLaGZ8E,2024-01-05 16:39:03.016000+00:00,004,59,SYSCALL,3481,audit-wazuh-c,yes,4943,1,/usr/bin/dash,sessionclean,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,694919,0100755,/usr/lib/php/sessionclean, ,/var/log/audit/audit.log,log
JRN-2owBbVMQAOLaGZ8E,2024-01-05 16:39:03.031000+00:00,004,59,SYSCALL,3487,audit-wazuh-c,yes,4954,4946,/usr/bin/sort,sort,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
JxN-2owBbVMQAOLaGZ8E,2024-01-05 16:39:03.038000+00:00,004,59,SYSCALL,3492,audit-wazuh-c,yes,4968,4966,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
KhN-2owBbVMQAOLaGZ8E,2024-01-05 16:39:03.049000+00:00,004,59,SYSCALL,3494,audit-wazuh-c,yes,4972,4970,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
MBN-2owBbVMQAOLaGZ8E,2024-01-05 16:39:03.066000+00:00,004,59,SYSCALL,3500,audit-wazuh-c,yes,4984,4945,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
MxN-2owBbVMQAOLaGZ8E,2024-01-05 16:39:03.075000+00:00,004,59,SYSCALL,3503,audit-wazuh-c,yes,4987,4945,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
NRN-2owBbVMQAOLaGZ8E,2024-01-05 16:39:03.080000+00:00,004,59,SYSCALL,3505,audit-wazuh-c,yes,4989,4949,/usr/bin/find,find,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
UhOJ2owBbVMQAOLa3J8R,2024-01-05 16:51:49.149000+00:00,004,59,SYSCALL,3526,audit-wazuh-c,yes,5079,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
VhOJ2owBbVMQAOLa3J8R,2024-01-05 16:51:49.152000+00:00,004,59,SYSCALL,3530,audit-wazuh-c,yes,5085,5081,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
VxOJ2owBbVMQAOLa3J8R,2024-01-05 16:51:49.155000+00:00,004,59,SYSCALL,3532,audit-wazuh-c,yes,5086,5081,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
WROJ2owBbVMQAOLa3J8R,2024-01-05 16:51:49.623000+00:00,004,59,SYSCALL,3533,audit-wazuh-c,yes,5087,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
WhOJ2owBbVMQAOLa3J8R,2024-01-05 16:51:49.625000+00:00,004,59,SYSCALL,3534,audit-wazuh-c,yes,5088,5087,/usr/bin/last,last,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262757,0100755,/usr/bin/last, ,/var/log/audit/audit.log,log
8xNu2owBbVMQAOLaYJ5Z,2024-01-05 16:21:46.007000+00:00,004,59,SYSCALL,3429,audit-wazuh-c,yes,4865,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
9BNu2owBbVMQAOLaYJ5Z,2024-01-05 16:21:46.011000+00:00,004,59,SYSCALL,3431,audit-wazuh-c,yes,4867,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
9RNu2owBbVMQAOLaYJ5Z,2024-01-05 16:21:46.011000+00:00,004,59,SYSCALL,3432,audit-wazuh-c,yes,4872,4867,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
ARNz2owBbVMQAOLazZ8B,2024-01-05 16:27:45.957000+00:00,004,59,SYSCALL,3446,audit-wazuh-c,yes,4900,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
AxNz2owBbVMQAOLazZ8B,2024-01-05 16:27:45.958000+00:00,004,59,SYSCALL,3448,audit-wazuh-c,yes,4903,4900,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
BRNz2owBbVMQAOLazZ8B,2024-01-05 16:27:45.963000+00:00,004,59,SYSCALL,3450,audit-wazuh-c,yes,4908,4901,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
7BNo2owBbVMQAOLa4p4M,2024-01-05 16:15:45.539000+00:00,004,59,SYSCALL,3419,audit-wazuh-c,yes,4847,4840,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
7RNo2owBbVMQAOLa4p4M,2024-01-05 16:15:45.541000+00:00,004,59,SYSCALL,3420,audit-wazuh-c,yes,4848,4841,/usr/bin/last,last,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262757,0100755,/usr/bin/last, ,/var/log/audit/audit.log,log
FRN52owBbVMQAOLaXJ_b,2024-01-05 16:33:46.561000+00:00,004,59,SYSCALL,3469,audit-wazuh-c,yes,4936,4930,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
GBN52owBbVMQAOLaXJ_b,2024-01-05 16:33:46.578000+00:00,004,59,SYSCALL,3471,audit-wazuh-c,yes,4934,4930,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
RxOE2owBbVMQAOLaWp_U,2024-01-05 16:45:48.347000+00:00,004,59,SYSCALL,3517,audit-wazuh-c,yes,5028,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
ThOE2owBbVMQAOLaWp_U,2024-01-05 16:45:48.363000+00:00,004,59,SYSCALL,3524,audit-wazuh-c,yes,5036,5029,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
NhN-2owBbVMQAOLayJ_o,2024-01-05 16:39:47.143000+00:00,004,59,SYSCALL,3508,audit-wazuh-c,yes,4999,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
ORN-2owBbVMQAOLayJ_o,2024-01-05 16:39:47.144000+00:00,004,59,SYSCALL,3509,audit-wazuh-c,yes,5000,4999,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
XBPW2owBbVMQAOLavKCP,2024-01-05 18:15:49.635000+00:00,004,59,SYSCALL,3772,audit-wazuh-c,yes,5641,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
XRPW2owBbVMQAOLavKCP,2024-01-05 18:15:49.729000+00:00,004,59,SYSCALL,3773,audit-wazuh-c,yes,5642,5641,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
YRPW2owBbVMQAOLavKCP,2024-01-05 18:15:51.780000+00:00,004,59,SYSCALL,3777,audit-wazuh-c,yes,5646,5643,/usr/bin/sort,sort,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
YhPW2owBbVMQAOLavKCP,2024-01-05 18:15:51.780000+00:00,004,59,SYSCALL,3778,audit-wazuh-c,yes,5647,5643,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
ZhPX2owBbVMQAOLa4qBJ,2024-01-05 18:17:02.286000+00:00,004,59,SYSCALL,3786,audit-wazuh-c,yes,5654,5653,/usr/bin/run,run-parts,/,0,0,0,0,0,0,0,0,0,0,15,(none),c000003e,263174,0100755,/usr/bin/run-parts, ,/var/log/audit/audit.log,log
axPc2owBbVMQAOLaPKAk,2024-01-05 18:21:51.704000+00:00,004,59,SYSCALL,3791,audit-wazuh-c,yes,5684,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
bRPc2owBbVMQAOLaPKAk,2024-01-05 18:21:51.709000+00:00,004,59,SYSCALL,3793,audit-wazuh-c,yes,5689,5684,/usr/bin/sed,sed,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
bhPc2owBbVMQAOLaPKAk,2024-01-05 18:21:51.712000+00:00,004,59,SYSCALL,3794,audit-wazuh-c,yes,5690,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
chPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.748000+00:00,004,59,SYSCALL,3803,audit-wazuh-c,yes,5701,1313,/usr/bin/dash,sh,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262347,0100755,/bin/sh, ,/var/log/audit/audit.log,log
dBPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.748000+00:00,004,59,SYSCALL,3807,audit-wazuh-c,yes,5703,5701,/usr/bin/df,df,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262382,0100755,/usr/bin/df, ,/var/log/audit/audit.log,log
dRPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.749000+00:00,004,59,SYSCALL,3805,audit-wazuh-c,yes,5700,1,/usr/lib/apt/apt,apt-helper,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263346,0100755,/usr/lib/apt/apt-helper, ,/var/log/audit/audit.log,log
dhPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.750000+00:00,004,59,SYSCALL,3808,audit-wazuh-c,yes,5704,5702,/usr/bin/run,run-parts,/,0,0,0,0,0,0,0,0,0,0,16,(none),c000003e,263174,0100755,/usr/bin/run-parts, ,/var/log/audit/audit.log,log
dxPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.749000+00:00,004,59,SYSCALL,3799,audit-wazuh-c,yes,5698,1,/usr/sbin/anacron,anacron,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,295248,0100755,/usr/sbin/anacron, ,/var/log/audit/audit.log,log
fBPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.757000+00:00,004,59,SYSCALL,3818,audit-wazuh-c,yes,5715,5707,/usr/bin/cmp,cmp,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262324,0100755,/usr/bin/cmp, ,/var/log/audit/audit.log,log
ghPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.758000+00:00,004,59,SYSCALL,3820,audit-wazuh-c,yes,5717,5714,/usr/bin/last,last,/var/ossec,0,0,137,,0,0,137,137,0,137,,(none),c000003e,262757,0100755,/usr/bin/last, ,/var/log/audit/audit.log,log
hhPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.762000+00:00,004,59,SYSCALL,3825,audit-wazuh-c,no,5722,5700,/usr/lib/apt/apt,apt-helper,/,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
iBPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.763000+00:00,004,59,SYSCALL,3829,audit-wazuh-c,yes,5723,1,/usr/bin/dash,sessionclean,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,694919,0100755,/usr/lib/php/sessionclean, ,/var/log/audit/audit.log,log
iRPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.765000+00:00,004,59,SYSCALL,3822,audit-wazuh-c,yes,5720,5707,/usr/bin/cmp,cmp,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262324,0100755,/usr/bin/cmp, ,/var/log/audit/audit.log,log
kBPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.772000+00:00,004,59,SYSCALL,3835,audit-wazuh-c,yes,5734,5728,/usr/bin/sort,sort,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263253,0100755,/usr/bin/sort, ,/var/log/audit/audit.log,log
khPe2owBbVMQAOLac6CM,2024-01-05 18:24:09.776000+00:00,004,59,SYSCALL,3848,audit-wazuh-c,no,5739,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
