_index,_id,_version,_score,_source.agent.ip,_source.agent.name,_source.agent.id,_source.manager.name,_source.data.audit.syscall,_source.data.audit.gid,_source.data.audit.fsgid,_source.data.audit.session,_source.data.audit.pid,_source.data.audit.suid,_source.data.audit.type,_source.data.audit.uid,_source.data.audit.egid,_source.data.audit.exe,_source.data.audit.file.inode,_source.data.audit.file.mode,_source.data.audit.file.name,_source.data.audit.sgid,_source.data.audit.id,_source.data.audit.key,_source.data.audit.auid,_source.data.audit.execve.a1,_source.data.audit.execve.a0,_source.data.audit.euid,_source.data.audit.command,_source.data.audit.ppid,_source.data.audit.fsuid,_source.data.audit.exit,_source.data.audit.cwd,_source.data.audit.success,_source.data.audit.tty,_source.data.audit.arch,_source.rule.firedtimes,_source.rule.mail,_source.rule.level,_source.rule.description,_source.rule.groups,_source.rule.id,_source.rule.gdpr,_source.decoder.parent,_source.decoder.name,_source.full_log,_source.input.type,_source.@timestamp,_source.location,_source.id,_source.timestamp,_source.data.audit.execve.a2,_source.data.audit.execve.a3,_source.data.audit.execve.a4,_source.data.audit.execve.a5,_source.data.audit.execve.a6,_source.data.audit.execve.a7,_source.predecoder.hostname,_source.predecoder.program_name,_source.predecoder.timestamp,_source.data.srcuser,_source.data.uid,_source.data.dstuser,_source.rule.pci_dss,_source.rule.hipaa,_source.rule.tsc,_source.rule.nist_800_53,_source.rule.mitre.technique,_source.rule.mitre.id,_source.rule.mitre.tactic,_source.rule.gpg13,_source.previous_output,_source.previous_log,_source.data.file,_source.data.title,_source.data.tty,_source.data.pwd,_source.data.command,_source.decoder.ftscomment,_source.syscheck.size_before,_source.syscheck.uname_after,_source.syscheck.mtime_after,_source.syscheck.inode_before,_source.syscheck.size_after,_source.syscheck.gid_after,_source.syscheck.md5_before,_source.syscheck.sha256_before,_source.syscheck.mtime_before,_source.syscheck.mode,_source.syscheck.path,_source.syscheck.sha1_after,_source.syscheck.changed_attributes,_source.syscheck.gname_after,_source.syscheck.uid_after,_source.syscheck.perm_after,_source.syscheck.event,_source.syscheck.md5_after,_source.syscheck.sha1_before,_source.syscheck.sha256_after,_source.syscheck.inode_after,_source.data.extra_data,_source.data.srcip,_source.data.srcport,_source.data.audit.res
wazuh-alerts-4.x-2024.01.04,KCqO1YwBBvI38zPExHV5,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,4839,0,SYSCALL,0,0,/usr/bin/find,262465,0100755,/usr/bin/find,0,3365,audit-wazuh-c,4294967295,/proc/885/fd,find,0,find,4796,0,0,/,yes,(none),c000003e,203,false,3,Audit: Command: /usr/bin/find.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704389944.416:3365): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf60b0 a1=5583aacf5fb0 a2=5583aacf6028 a3=8 items=2 ppid=4796 pid=4839 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""find"" exe=""/usr/bin/find"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389944.416:3365): argc=10 a0=""find"" a1=""/proc/885/fd"" a2=""-ignore_readdir_race"" a3=""-lname"" a4=""/var/lib/php/sessions/sess_*"" a5=""-exec"" a6=""touch"" a7=""-c"" a8=""{}"" a9="";"" type=CWD msg=audit(1704389944.416:3365): cwd=""/"" type=PATH msg=audit(1704389944.416:3365): item=0 name=""/usr/bin/find"" inode=262465 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389944.416:3365): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389944.416:3365): proctitle=66696E64002F70726F632F3838352F6664002D69676E6F72655F726561646469725F72616365002D6C6E616D65002F7661722F6C69622F7068702F73657373696F6E732F736573735F2A002D6578656300746F756368002D63007B7D003B",log,"Jan 4, 2024 @ 17:39:06.236",/var/log/audit/audit.log,1704389946.4780931,"Jan 4, 2024 @ 17:39:06.236",-ignore_readdir_race,-lname,/var/lib/php/sessions/sess_*,-exec,touch,-c, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,KSqO1YwBBvI38zPExHV5,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,4840,0,SYSCALL,0,0,/usr/bin/find,262465,0100755,/usr/bin/find,0,3366,audit-wazuh-c,4294967295,-O3,find,0,find,4800,0,0,/,yes,(none),c000003e,204,false,3,Audit: Command: /usr/bin/find.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704389944.444:3366): arch=c000003e syscall=59 success=yes exit=0 a0=5583aacf5780 a1=5583aacf5680 a2=5583aacf56f8 a3=8 items=2 ppid=4800 pid=4840 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""find"" exe=""/usr/bin/find"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389944.444:3366): argc=14 a0=""find"" a1=""-O3"" a2=""/var/lib/php/sessions/"" a3=""-ignore_readdir_race"" a4=""-depth"" a5=""-mindepth"" a6=""1"" a7=""-name"" a8=""sess_*"" a9=""-type"" a10=""f"" a11=""-cmin"" a12=""+24"" a13=""-delete"" type=CWD msg=audit(1704389944.444:3366): cwd=""/"" type=PATH msg=audit(1704389944.444:3366): item=0 name=""/usr/bin/find"" inode=262465 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389944.444:3366): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389944.444:3366): proctitle=66696E64002D4F33002F7661722F6C69622F7068702F73657373696F6E732F002D69676E6F72655F726561646469725F72616365002D6465707468002D6D696E64657074680031002D6E616D6500736573735F2A002D747970650066002D636D696E002B3234002D64656C657465",log,"Jan 4, 2024 @ 17:39:06.239",/var/log/audit/audit.log,1704389946.4783256,"Jan 4, 2024 @ 17:39:06.239",/var/lib/php/sessions/,-ignore_readdir_race,-depth,-mindepth,1,-name, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,CCqL1YwBBvI38zPEo3U0,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,4772,0,SYSCALL,0,137,/usr/bin/dash,262347,0100755,/bin/sh,137,3327,audit-wazuh-c,4294967295,-c,sh,0,sh,1265,0,0,/var/ossec,yes,(none),c000003e,171,false,3,Audit: Command: /usr/bin/dash.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704389742.536:3327): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a0a9dcc40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=4772 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704389742.536:3327): argc=3 a0=""sh"" a1=""-c"" a2=6E657473746174202D74756C706E207C207365642027732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C292E5C2B5C205C285B5B3A64696769743A5D5D2A5C2F5B5B3A616C6E756D3A5D5C2D5D2A5C292E2A2F5C31205C32203D3D205C33203D3D205C34205C352F27207C20736F7274202D6B2034202D67207C207365642027732F203D3D205C282E2A5C29203D3D2F3A5C312F27207C2073656420312C3264 type=CWD msg=audit(1704389742.536:3327): cwd=""/var/ossec"" type=PATH msg=audit(1704389742.536:3327): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389742.536:3327): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389742.536:3327): proctitle=7368002D63006E657473746174202D74756C706E207C207365642027732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C",log,"Jan 4, 2024 @ 17:35:43.906",/var/log/audit/audit.log,1704389743.4716901,"Jan 4, 2024 @ 17:35:43.906", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,CSqL1YwBBvI38zPEo3U0,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,4774,0,SYSCALL,0,137,/usr/bin/df,262382,0100755,/usr/bin/df,137,3328,audit-wazuh-c,4294967295,-P,df,0,df,4771,0,0,/var/ossec,yes,(none),c000003e,172,false,3,Audit: Command: /usr/bin/df.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704389742.592:3328): arch=c000003e syscall=59 success=yes exit=0 a0=55c8f528f7c0 a1=55c8f528f718 a2=55c8f528f730 a3=8 items=2 ppid=4771 pid=4774 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""df"" exe=""/usr/bin/df"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704389742.592:3328): argc=2 a0=""df"" a1=""-P"" type=CWD msg=audit(1704389742.592:3328): cwd=""/var/ossec"" type=PATH msg=audit(1704389742.592:3328): item=0 name=""/usr/bin/df"" inode=262382 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389742.592:3328): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389742.592:3328): proctitle=6466002D50",log,"Jan 4, 2024 @ 17:35:44.064",/var/log/audit/audit.log,1704389744.4719484,"Jan 4, 2024 @ 17:35:44.064", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,CiqL1YwBBvI38zPEo3U0,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,4773,0,SYSCALL,0,137,/usr/bin/dash,262347,0100755,/bin/sh,137,3329,audit-wazuh-c,4294967295,-c,sh,0,sh,1265,0,0,/var/ossec,yes,(none),c000003e,173,false,3,Audit: Command: /usr/bin/dash.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704389742.576:3329): arch=c000003e syscall=59 success=yes exit=0 a0=7f3a0bbd8678 a1=7f3a091d9c40 a2=7fff78385588 a3=8 items=2 ppid=1265 pid=4773 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704389742.576:3329): argc=3 a0=""sh"" a1=""-c"" a2=6C617374202D6E203230 type=CWD msg=audit(1704389742.576:3329): cwd=""/var/ossec"" type=PATH msg=audit(1704389742.576:3329): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389742.576:3329): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389742.576:3329): proctitle=7368002D63006C617374202D6E203230",log,"Jan 4, 2024 @ 17:35:44.066",/var/log/audit/audit.log,1704389744.4721339,"Jan 4, 2024 @ 17:35:44.066", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,DCqL1YwBBvI38zPEo3U0,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,4778,0,SYSCALL,0,137,/usr/bin/sed, , , ,137,3331,audit-wazuh-c,4294967295, , ,0,sed,4772,0,0, ,yes,(none),c000003e,175,false,3,Audit: Command: /usr/bin/sed.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704389742.656:3331): arch=c000003e syscall=59 success=yes exit=0 a0=55c1d168ad18 a1=55c1d168aa50 a2=55c1d168ac88 a3=55c1d168ac60 items=2 ppid=4772 pid=4778 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh""",log,"Jan 4, 2024 @ 17:35:44.074",/var/log/audit/audit.log,1704389744.4724311,"Jan 4, 2024 @ 17:35:44.074", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,DSqL1YwBBvI38zPEo3U0,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,4776,0,SYSCALL,0,137,/usr/bin/sed, , , ,137,3332,audit-wazuh-c,4294967295, ,sed,0,sed,4772,0,0, ,yes,(none),c000003e,176,false,3,Audit: Command: /usr/bin/sed.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704389742.648:3332): arch=c000003e syscall=59 success=yes exit=0 a0=55c1d168adc8 a1=55c1d168ad20 a2=55c1d168ad38 a3=55c1d168af20 items=2 ppid=4772 pid=4776 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704389742.648:3332): argc=2 a0=""sed"" a1=732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C292E5C2B5C205C285B5B3A64696769743A5D5D2A5C2F5B5B3A616C6E756D3A5D5C2D5D2A5C292E2A2F5C31205C32203D3D205C33203D3D205C34205C352F",log,"Jan 4, 2024 @ 17:35:44.079",/var/log/audit/audit.log,1704389744.4725390,"Jan 4, 2024 @ 17:35:44.079", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,DiqL1YwBBvI38zPEo3U0,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,4779,0,SYSCALL,0,137,/usr/bin/sed, , , ,137,3333,audit-wazuh-c,4294967295, , ,0,sed,4772,0,0, ,yes,(none),c000003e,177,false,3,Audit: Command: /usr/bin/sed.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704389742.664:3333): arch=c000003e syscall=59 success=yes exit=0 a0=55c1d168ace8 a1=55c1d168aa30 a2=55c1d168ac58 a3=5 items=2 ppid=4772 pid=4779 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh""",log,"Jan 4, 2024 @ 17:35:44.086",/var/log/audit/audit.log,1704389744.4726878,"Jan 4, 2024 @ 17:35:44.086", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,'-yqK1YwBBvI38zPEM3SC,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,9,4745,0,SYSCALL,0,0,/usr/bin/snap,263246,0100755,/usr/bin/snap,0,3316,audit-wazuh-c,1000,advise-snap,/usr/bin/snap,0,snap,4744,0,0,/home/sohaib,yes,pts1,c000003e,160,false,3,Audit: Command: /usr/bin/snap.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704389649.700:3316): arch=c000003e syscall=59 success=yes exit=0 a0=7f3e1b114730 a1=7f3e1a584780 a2=7ffc595db830 a3=3f items=2 ppid=4744 pid=4745 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=9 comm=""snap"" exe=""/usr/bin/snap"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389649.700:3316): argc=5 a0=""/usr/bin/snap"" a1=""advise-snap"" a2=""--format=json"" a3=""--command"" a4=""cleawr"" type=CWD msg=audit(1704389649.700:3316): cwd=""/home/sohaib"" type=PATH msg=audit(1704389649.700:3316): item=0 name=""/usr/bin/snap"" inode=263246 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389649.700:3316): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389649.700:3316): proctitle=2F7573722F62696E2F736E6170006164766973652D736E6170002D2D666F726D61743D6A736F6E002D2D636F6D6D616E6400636C65617772",log,"Jan 4, 2024 @ 17:34:11.713",/var/log/audit/audit.log,1704389651.4695742,"Jan 4, 2024 @ 17:34:11.713",--format=json,--command,cleawr, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,_yqK1YwBBvI38zPEQ3Q1,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,9,4759,0,SYSCALL,0,0,/usr/bin/clear,262322,0100755,/usr/bin/clear,0,3320,audit-wazuh-c,1000, ,clear,0,clear,4733,0,0,/home/sohaib,yes,pts1,c000003e,164,false,3,Audit: Command: /usr/bin/clear.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704389652.736:3320): arch=c000003e syscall=59 success=yes exit=0 a0=55b96d948700 a1=55b96d91ed20 a2=55b96d91e6e0 a3=8 items=2 ppid=4733 pid=4759 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=9 comm=""clear"" exe=""/usr/bin/clear"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389652.736:3320): argc=1 a0=""clear"" type=CWD msg=audit(1704389652.736:3320): cwd=""/home/sohaib"" type=PATH msg=audit(1704389652.736:3320): item=0 name=""/usr/bin/clear"" inode=262322 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389652.736:3320): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389652.736:3320): proctitle=""clear""",log,"Jan 4, 2024 @ 17:34:15.673",/var/log/audit/audit.log,1704389655.4703722,"Jan 4, 2024 @ 17:34:15.673", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.04,ASqK1YwBBvI38zPEQ3U1,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,9,4761,0,SYSCALL,0,0,/usr/bin/tee,263336,0100755,/usr/bin/tee,0,3322,audit-wazuh-c,1000,-a,tee,0,tee,4760,0,0,/home/sohaib,yes,pts1,c000003e,166,false,3,Audit: Command: /usr/bin/tee.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704389652.784:3322): arch=c000003e syscall=59 success=yes exit=0 a0=55b96d94aec0 a1=55b96d91fb80 a2=55b96d91e6e0 a3=8 items=2 ppid=4760 pid=4761 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=9 comm=""tee"" exe=""/usr/bin/tee"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704389652.784:3322): argc=3 a0=""tee"" a1=""-a"" a2=""/root/.bash_history"" type=CWD msg=audit(1704389652.784:3322): cwd=""/home/sohaib"" type=PATH msg=audit(1704389652.784:3322): item=0 name=""/usr/bin/tee"" inode=263336 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704389652.784:3322): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704389652.784:3322): proctitle=746565002D61002F726F6F742F2E626173685F686973746F7279",log,"Jan 4, 2024 @ 17:34:15.688",/var/log/audit/audit.log,1704389655.4707428,"Jan 4, 2024 @ 17:34:15.688",/root/.bash_history, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
